id,site_id,site_latitude,site_longitude,city,country,date,hour,sulphurdioxide_so2_column_number_density,sulphurdioxide_so2_column_number_density_amf,sulphurdioxide_so2_slant_column_number_density,sulphurdioxide_cloud_fraction,sulphurdioxide_sensor_azimuth_angle,sulphurdioxide_sensor_zenith_angle,sulphurdioxide_solar_azimuth_angle,sulphurdioxide_solar_zenith_angle,sulphurdioxide_so2_column_number_density_15km,month,carbonmonoxide_co_column_number_density,carbonmonoxide_h2o_column_number_density,carbonmonoxide_cloud_height,carbonmonoxide_sensor_altitude,carbonmonoxide_sensor_azimuth_angle,carbonmonoxide_sensor_zenith_angle,carbonmonoxide_solar_azimuth_angle,carbonmonoxide_solar_zenith_angle,nitrogendioxide_no2_column_number_density,nitrogendioxide_tropospheric_no2_column_number_density,nitrogendioxide_stratospheric_no2_column_number_density,nitrogendioxide_no2_slant_column_number_density,nitrogendioxide_tropopause_pressure,nitrogendioxide_absorbing_aerosol_index,nitrogendioxide_cloud_fraction,nitrogendioxide_sensor_altitude,nitrogendioxide_sensor_azimuth_angle,nitrogendioxide_sensor_zenith_angle,nitrogendioxide_solar_azimuth_angle,nitrogendioxide_solar_zenith_angle,formaldehyde_tropospheric_hcho_column_number_density,formaldehyde_tropospheric_hcho_column_number_density_amf,formaldehyde_hcho_slant_column_number_density,formaldehyde_cloud_fraction,formaldehyde_solar_zenith_angle,formaldehyde_solar_azimuth_angle,formaldehyde_sensor_zenith_angle,formaldehyde_sensor_azimuth_angle,uvaerosolindex_absorbing_aerosol_index,uvaerosolindex_sensor_altitude,uvaerosolindex_sensor_azimuth_angle,uvaerosolindex_sensor_zenith_angle,uvaerosolindex_solar_azimuth_angle,uvaerosolindex_solar_zenith_angle,ozone_o3_column_number_density,ozone_o3_column_number_density_amf,ozone_o3_slant_column_number_density,ozone_o3_effective_temperature,ozone_cloud_fraction,ozone_sensor_azimuth_angle,ozone_sensor_zenith_angle,ozone_solar_azimuth_angle,ozone_solar_zenith_angle,uvaerosollayerheight_aerosol_height,uvaerosollayerheight_aerosol_pressure,uvaerosollayerheight_aerosol_optical_depth,uvaerosollayerheight_sensor_zenith_angle,uvaerosollayerheight_sensor_azimuth_angle,uvaerosollayerheight_solar_azimuth_angle,uvaerosollayerheight_solar_zenith_angle,cloud_cloud_fraction,cloud_cloud_top_pressure,cloud_cloud_top_height,cloud_cloud_base_pressure,cloud_cloud_base_height,cloud_cloud_optical_depth,cloud_surface_albedo,cloud_sensor_azimuth_angle,cloud_sensor_zenith_angle,cloud_solar_azimuth_angle,cloud_solar_zenith_angle
id_5snz966g14,60d058c8048305120d2d6149,0.347014,32.64936,Kampala,Uganda,2023-12-14,10,-3.340875264256967e-05,0.7921630144118728,-2.6465177143107245e-05,0.1097220182418749,74.52804565429688,34.25122833251953,-142.4302215576172,30.244598388671875,-1.1801990694947676e-05,12.0,0.0420111544219414,2222.96687460696,4947.735036291988,829620.2165098813,72.38556671142578,34.43231964111328,-142.4774932861328,30.262716293334957,7.733313395874053e-05,4.3527903471837605e-05,3.380522684892411e-05,0.0001165672292699,8613.742001157128,-0.8285263180732167,0.0645085871219591,829644.187499944,74.52804565429688,34.25122833251953,-142.4302215576172,30.244598388671875,3.561196353984756e-05,1.1945905685424,-2.1362602637962857e-05,0.1097220182418749,30.244598388671875,-142.4302215576172,34.25122833251953,74.52804565429688,-0.8285174369811452,829644.187499944,74.52804565429688,34.25122833251953,-142.4302215576172,30.244598388671875,0.1103058308362886,2.377729892730553,0.2678783833980379,229.81163024900792,0.1042812392115522,74.52804565429688,34.25122833251953,-142.4302215576172,30.244598388671875,,,,,,,,0.1505488611389295,33059.19858082916,9141.791192316508,37808.292255939625,8141.791192316399,3.264599470271818,0.2314300211394629,74.51599204115773,34.38442662227912,-142.4506168886219,30.227312412709097
id_lqs7d5v0sg,60d058c8048305120d2d6156,0.3517,32.591,Kampala,Uganda,2023-07-22,11,0.0003687708522193,0.7440780997277125,0.0002743943186942,0.0,-102.7526626586914,2.7154018878936768,-45.2231674194336,28.97844886779785,0.0001397884625476,7.0,0.0335142873227447,1632.427124022711,1206.005004882276,829695.3749996308,-79.64025115966797,2.80718183517456,-45.23696899414063,28.957481384277347,7.148789154599277e-05,3.53013710991984e-05,3.618651317083675e-05,0.0001158686864073,9580.301701121074,-0.0140689145773664,0.0093470448628078,829715.9375000914,-102.7526626586914,2.7154018878936768,-45.2231674194336,28.97844886779785,0.0001933461171575,0.9601845741273032,0.0001267062034458,0.0,28.97844886779785,-45.2231674194336,2.7154018878936768,-102.7526626586914,-0.0140712838619962,829715.9375000914,-102.7526626586914,2.7154018878936768,-45.2231674194336,28.97844886779785,0.1179029867053161,2.161485433578729,0.2586762905121134,227.654525756861,0.0,-102.7526626586914,2.7154018878936768,-45.2231674194336,28.97844886779785,2594.3339843752856,74880.48437500825,2.0326502323152877,2.8629188537597656,-102.72380828857422,-45.24884414672852,28.987710952758786,,,,,,,,,,,
id_m26fw2try8,620dd7ce72eb9200299fb8c1,0.29282,32.57132,Kampala,Uganda,2023-12-01,11,,,,,,,,,,12.0,0.0437328219413883,2837.5090332039417,2960.1574707039767,829815.3125002388,-97.11839294433594,46.20584487915039,-127.41830444335938,38.17649459838867,,,,,,,,,,,,,,,,,,,,,-0.2562424838542253,829844.1874997781,-98.91159057617188,45.969745635986335,-127.45120239257814,38.1389274597168,0.1134174093603784,2.665143251418355,0.3064362406729832,229.6292724608761,0.5753464698789966,-98.91159057617188,45.969745635986335,-127.45120239257814,38.1389274597168,,,,,,,,0.6405812501908054,53834.03125000593,5388.581542969344,60243.06640625664,4388.581542969233,4.937698364258356,0.2737408280372921,-98.9115982055664,45.96984100341797,-127.45118713378906,38.138946533203125
id_o3f9bwwwho,60d058c8048305120d2d6149,0.347014,32.64936,Kampala,Uganda,2023-04-14,10,-0.0001445881714773,0.6343882394280328,-9.172503353913994e-05,0.287101431826951,75.58643341064453,61.824657440185554,-53.211864471435554,15.282625198364258,-2.895744809756736e-05,4.0,,,,,,,,,,,,,,,,,,,,,-3.8942868827658e-06,1.1964864124147672,-7.770374593759752e-05,0.287101431826951,15.282625198364258,-53.211864471435554,61.824657440185554,75.58643341064453,-1.194990568560815,829586.5856904032,75.58196432617675,61.824644251487705,-53.27413961822396,15.265292894285206,0.1244181930723702,3.0960993009575755,0.3912444756576856,226.14568849581872,0.5060888369729539,75.58196432617675,61.824644251487705,-53.27413961822396,15.265292894285206,,,,,,,,0.589744493302506,48253.72503318314,6334.961208038931,54429.18412728203,5334.961208038731,6.8273361781703805,0.3447606521802024,75.58022777078442,61.8244369857152,-53.29834577199993,15.258650822991209
id_icpwzj5n3d,6445df535e883c0029282bd3,0.3363219,32.6313083,Kampala,Uganda,2023-05-09,11,1.3104287972966255e-05,0.7842801213265329,1.02774329207034e-05,0.1024087592959516,75.62422943115234,22.234346389770508,-49.66206741333008,26.94133949279785,5.048340881331215e-06,5.0,0.0257497224956779,3708.9682617191584,3856.6921386723,829548.6875000914,72.60416412353517,22.171142578125,-49.71390151977539,26.950172424316406,6.211786239874302e-05,2.9184702725618568e-05,3.293316331110326e-05,0.0001019523188006,8613.736030174105,-0.8774033784867299,0.0658733621239734,829568.7500000914,75.62422943115234,22.234346389770508,-49.66206741333008,26.94133949279785,0.0001632193889236,1.170695424080024,0.000123391408124,0.1024087592959516,26.94133949279785,-49.66206741333008,22.234346389770508,75.62422943115234,-0.8774005174637807,829568.7500000914,75.62422943115234,22.234346389770508,-49.66206741333008,26.94133949279785,0.120458282530321,2.212162494659668,0.2706466913223564,230.8629760742442,0.1021621972322576,75.62422943115234,22.234346389770508,-49.66206741333008,26.94133949279785,,,,,,,,,,,,,,,,,,
id_gh5x61rhrz,60d058c8048305120d2d6168,0.32232,32.5757,Kampala,Uganda,2023-05-05,10,-9.805942687308909e-05,0.6846825484272101,-6.713958286226355e-05,0.2836546601443797,72.28894805908203,56.33757400512695,-42.03551101684571,21.70746803283691,-1.1071552775277975e-05,5.0,,,,,,,,,,,,,,,,,,,,,-0.0003018987483162,0.8155736927757301,-0.0003182365036943,0.2836546601443797,21.70746803283691,-42.03551101684571,56.33757400512695,72.28894805908203,-1.0827082741482756,829335.8966611247,72.28211914275931,56.33870121965628,-42.09598920111087,21.67032955575252,0.1169690161664036,2.811454007203217,0.3353800962727723,225.60108301369104,0.6949260164381331,72.28211914275931,56.33870121965628,-42.09598920111087,21.67032955575252,,,,,,,,0.6275101823141659,18786.003953337942,13037.17893495115,21819.78716070875,12037.178934951273,7.40573383380254,0.2230726864971492,72.28330155374843,56.33737933442466,-42.08700608550024,21.67641299485327
id_5gfcsbi05q,644841fe1319140029aced6e,-1.283724,36.810364,Nairobi,Kenya,2023-05-15,10,-0.0001638058873506,0.8655268561511238,-0.0001518017497045,0.2218287777255234,76.11221165925295,17.072662687252855,-46.10393690719178,29.64212181650572,-7.29770503216692e-05,5.0,0.0221438948065066,1240.1166992188869,1.00000000000011,829744.3750000914,72.27384185791016,17.05247497558594,-46.11994934082031,29.6622371673584,8.78867622439254e-05,5.5955788160183286e-05,3.193097962510139e-05,0.0001389153447714,9579.57512982758,-0.9391171613931806,0.0919042272377846,829763.2577214206,76.11221165925295,17.072662687252855,-46.10393690719178,29.64212181650572,0.0001376367353141,1.1549641612040884,0.0001137423860835,0.2218287777255234,29.64212181650572,-46.10393690719178,17.072662687252855,76.11221165925295,-0.939117482937428,829763.2577214206,76.11221165925295,17.072662687252855,-46.10393690719178,29.64212181650572,0.1196275037547233,2.2137980391151237,0.2694730698676008,232.01889850707664,0.2219706920266488,76.11221165925295,17.072662687252855,-46.10393690719178,29.64212181650572,,,,,,,,0.240618523097602,78586.75655900534,2229.5910288901296,83344.6861706142,1687.2583959390204,12.157202526729158,0.2034714338511334,76.11249542236328,17.07273292541504,-46.07604980468749,29.662855148315437
id_usgo7tub7a,60d058c8048305120d2d617f,0.380684,32.57651,Kampala,Uganda,2023-04-01,11,-9.127299456521652e-05,0.4065102125882519,-3.726944415582417e-05,0.1958479323170205,-103.21622228524828,1.308273930928469,-79.01856947779271,22.54932814641788,-1.929707453356348e-05,4.0,0.0311379525810514,2685.0915527346706,4389.980468750484,830001.7500000914,-66.12569427490234,1.832225441932678,-79.0284423828125,22.577022552490234,6.982652815325544e-05,4.199947399245045e-05,2.7827052341815587e-05,9.200253001295076e-05,8613.737115262324,-1.0908798836916525,0.0773991571986846,830018.4575643165,-103.21622228524828,1.308273930928469,-79.01856947779271,22.54932814641788,0.0001077179373847,0.9184766590209692,3.728963104845896e-05,0.1958479323170205,22.54932814641788,-79.01856947779271,1.308273930928469,-103.21622228524828,-1.090877815063498,830018.4575643165,-103.21622228524828,1.308273930928469,-79.01856947779271,22.54932814641788,0.1203922596789137,2.098446917875288,0.2572146910929576,229.14237328399943,0.1989931358986979,-103.21622228524828,1.308273930928469,-79.01856947779271,22.54932814641788,,,,,,,,,,,,,,,,,,
id_b0fexkv5zp,64d4836b77e011001332ed3f,6.51767,3.38542,Lagos,Nigeria,2023-12-01,13,-0.0001267612244286,1.1354992526751542,-0.0001414541725367,0.211190924749295,-99.77092534558604,32.0907107543398,-136.1949635836754,39.78254819936332,-4.276856190493003e-05,12.0,0.0508508533239396,2098.551757812632,546.6653442383156,829148.1875000522,-97.55123138427734,32.15169906616211,-136.19825744628906,39.79793930053711,0.0001548886855049,9.111097587506451e-05,3.487706645295953e-05,0.0002264276870875,7311.868808934364,0.9771897384489168,0.2511751091403662,829158.7268853422,-99.78765934808544,31.921830815766352,-136.23521129811522,39.77432966189379,0.0002317377540596,1.757170362113541,0.0003517725479044,0.3262102973010591,39.77432966189379,-136.23521129811522,31.921830815766352,-99.78765934808544,0.9771988525070948,829158.7268853422,-99.78765934808544,31.921830815766352,-136.23521129811522,39.77432966189379,0.1160136258395775,2.477535370994297,0.2911063287133848,228.44316466531887,0.3303294823419118,-99.78765934808544,31.921830815766352,-136.23521129811522,39.77432966189379,,,,,,,,,,,,,,,,,,
id_a4gmra646p,62b310512e0eca001e0aab11,0.29833,32.60074,Kampala,Uganda,2023-06-17,10,,,,,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.2631847765465345,829105.3476123564,71.71804842884046,61.49089612733572,-26.433210697433424,25.97014038021772,0.1148387219594365,3.1489645000578688,0.3672885414972549,230.1316747887156,0.9912263583926342,71.71804842884046,61.49089612733572,-26.433210697433424,25.97014038021772,,,,,,,,0.9984665618095452,43540.10572224707,6986.148748807454,49484.24655925141,5986.148681130828,19.304489799218825,0.3254652034729616,71.72044370668918,61.49079894936957,-26.42516524071203,25.98254194052252
id_re3m7efv9u,6353b53377ee57002903db54,0.306112,32.565726,Kampala,Uganda,2023-02-04,10,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0208909045904897,829189.6250000913,71.12779235839844,66.2326431274414,-156.90306091308597,18.0234603881836,0.1163427159190306,3.4464597702030164,0.4050266146660297,227.7705383301032,0.7051701545716109,71.12779235839844,66.2326431274414,-156.90306091308597,18.0234603881836,,,,,,,,,,,,,,,,,,
id_4glhacdcqz,60d058c8048305120d2d617e,0.374653,32.55744,Kampala,Uganda,2023-07-23,10,3.364778689237721e-05,0.7760180048456435,3.17439098127467e-05,0.2415221819307742,74.56029708168577,34.094541423771446,-38.82183486250016,25.65804056853213,1.382121428899634e-05,7.0,0.0316989868879296,1763.468505859256,2255.520507812348,829518.374999944,72.40785217285156,34.43330383300781,-38.74522018432617,25.66133117675781,,,,,,,,,,,,,8.577151039643134e-05,1.0633944500488468,2.6995861507481423e-05,0.2415221819307742,25.65804056853213,-38.82183486250016,34.094541423771446,74.56029708168577,-1.136513742536631,829536.3124997781,74.56029708168577,34.094541423771446,-38.82183486250016,25.65804056853213,0.1196022371722439,2.3455986798657373,0.286081485621891,232.41020729646996,0.2431596614143964,74.56029708168577,34.094541423771446,-38.82183486250016,25.65804056853213,,,,,,,,0.1937956511974247,64676.83593749707,3920.908447265447,72218.91406249673,2920.9084472654927,5.170508861541514,0.2438118457794079,74.54602813720703,34.25230407714843,-38.77399063110351,25.649293899536133
id_b85nml6irp,620dd7ce72eb9200299fb8c1,0.29282,32.57132,Kampala,Uganda,2023-07-24,10,,,,,,,,,,7.0,0.0274931518285671,1957.4546450697223,3322.081429524313,829331.4091794917,70.55744934082031,56.978103637695305,-30.581310272216797,22.88562774658203,,,,,,,,,,,,,,,,,,,,,-0.9203695654870092,829363.6250000914,72.2505340576172,56.69347000122071,-30.63504219055176,22.91946220397949,0.1184770539403092,2.916182279587113,0.351962864398995,227.70918273928288,0.9931904673577449,72.2505340576172,56.69347000122071,-30.63504219055176,22.91946220397949,,,,,,,,0.9930298328400752,55082.75000000607,5153.5502929693175,62252.28125000685,4153.550292969208,26.628536224368165,0.2340740412473936,72.25052642822266,56.69330596923828,-30.63514709472656,22.91947364807129
id_y0hvxb9jp3,60d058c8048305120d2d6149,0.347014,32.64936,Kampala,Uganda,2023-12-05,10,,,,,,,,,,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.1025770902634882,829273.8750000914,71.15068817138672,66.2331314086914,-152.01181030273438,25.93044471740723,0.1123717427253847,3.4249541759494737,0.3887612819672059,227.97373962404853,0.8237158656121207,71.15068817138672,66.2331314086914,-152.01181030273438,25.93044471740723,,,,,,,,,,,,,,,,,,
id_gw433eloc1,60d058c8048305120d2d617e,0.374653,32.55744,Kampala,Uganda,2023-04-11,11,6.971090086175276e-05,0.6553042262266983,4.568179194003251e-05,0.0701479693190007,-100.69329576577508,26.63815240388878,-72.26718688665062,27.184597426804466,2.3023570957576604e-05,4.0,0.0314114503562485,1988.1055908205317,1.00000000000011,830029.3125000914,-98.12589263916016,26.899940490722653,-72.30199432373047,27.217931747436527,8.388850276191797e-05,5.1144595035868895e-05,3.274390780962064e-05,0.0001323909949369,8613.717365195105,0.0801297661886783,0.017674013935115,830051.2500514203,-100.69329576577508,26.63815240388878,-72.26718688665062,27.184597426804466,-0.0001481352095738,0.9473743848463402,-0.0002010106857149,0.0701479693190007,27.184597426804466,-72.26718688665062,26.63815240388878,-100.69329576577508,0.0801280810894918,830051.2500514203,-100.69329576577508,26.63815240388878,-72.26718688665062,27.184597426804466,0.1237359604921355,2.2419768775904307,0.2816725701704389,232.93576708196952,0.0721892875543181,-100.69329576577508,26.63815240388878,-72.26718688665062,27.184597426804466,,,,,,,,0.073424445365565,33859.10021115947,8901.166742389067,38471.05942860794,7901.166289026621,3.646916167884837,0.2715904903573816,-100.693311563553,26.63830221405164,-72.26700679866929,27.18466647256961
id_a4d9r832fx,6353b53377ee57002903db54,0.306112,32.565726,Kampala,Uganda,2023-04-01,11,-1.170432654246018e-05,0.3831911685830347,-4.511124962125552e-06,0.2724497777875618,-103.37735034596562,1.0375388786854156,-78.80949620892898,22.547508805223917,-2.3819341136868785e-06,4.0,,,,,,,,,5.486917826834568e-05,2.7182641483044423e-05,2.7686538534712947e-05,7.77509679015768e-05,8613.73591713677,-1.0540674491190505,0.0757472381644274,830029.3125000915,-103.37735034596562,1.0375388786854156,-78.80949620892898,22.547508805223917,0.000196300509352,0.9843468133639374,0.0001310174987218,0.2724497777875618,22.547508805223917,-78.80949620892898,1.0375388786854156,-103.37735034596562,-1.0540679334492882,830029.3125000915,-103.37735034596562,1.0375388786854156,-78.80949620892898,22.547508805223917,0.1214563989418065,2.1005548445817515,0.2595956500828058,233.28109199198732,0.2729811140168154,-103.37735034596562,1.0375388786854156,-78.80949620892898,22.547508805223917,,,,,,,,,,,,,,,,,,
id_wh6k0x51vg,62b310512e0eca001e0aab11,0.29833,32.60074,Kampala,Uganda,2023-10-11,11,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.7152804585296303,829321.0728318729,74.57288732431182,33.95076386837737,-109.15762399160364,22.72946433256997,0.1189586219612871,2.3388648274930137,0.2833289889119115,226.65783100880407,0.8836092605734316,74.57288732431182,33.95076386837737,-109.15762399160364,22.72946433256997,,,,,,,,,,,,,,,,,,
id_rsm4hugsn1,6448483a87020e00297bee3b,-1.243396,36.886487,Nairobi,Kenya,2023-09-22,10,-0.0006211957079358,0.6859958767891381,-0.0004261377034709,0.106297805905349,71.6911392211914,64.36258697509766,-83.37118530273438,13.365245819091797,-0.0001572615583427,9.0,0.0223118085414161,1102.2620849608877,607.2651367187225,829450.1874999624,70.04143524169922,64.64281463623047,-83.14122009277344,13.337078094482424,,,,,,,,,,,,,0.0001869994448498,1.085640072822642,0.000141497948789,0.106297805905349,13.365245819091797,-83.37118530273438,64.36258697509766,71.6911392211914,-0.563880741596259,829485.8750000545,71.6911392211914,64.36258697509766,-83.37118530273438,13.365245819091797,0.119456462562092,3.207076311111661,0.3890773952007549,230.5217437744292,0.1070420667529176,71.6911392211914,64.36258697509766,-83.37118530273438,13.365245819091797,,,,,,,,,,,,,,,,,,
id_4xwy6narf4,60d058c8048305120d2d615a,0.2182,32.6176,Kampala,Uganda,2023-05-31,10,0.0002033716300502,0.7820156812668881,0.0001590398023836,0.0343958511948631,73.76080322265625,42.48877716064453,-37.39997482299805,27.759323120117188,7.075330358930869e-05,5.0,0.0225749313831279,2120.415283202652,4032.748535155351,829272.3749998151,71.90620422363281,42.36663436889649,-37.49874877929688,27.76763153076172,5.246236833045954e-05,1.6739048078309166e-05,3.5723322071139774e-05,0.0001050041537382,8613.76810312839,-1.467802882194713,0.0828408747911562,829296.6250001098,73.76080322265625,42.48877716064453,-37.39997482299805,27.759323120117188,0.0001829275424825,1.092259049415733,0.0001361899339826,0.0343958511948631,27.759323120117188,-37.39997482299805,42.48877716064453,73.76080322265625,-1.467802524566845,829296.6250001098,73.76080322265625,42.48877716064453,-37.39997482299805,27.759323120117188,0.1209132075309913,2.4815764427188345,0.3055506944656776,230.28906250003047,0.0350369326770352,73.76080322265625,42.48877716064453,-37.39997482299805,27.759323120117188,,,,,,,,,,,,,,,,,,
id_wn9kgpylwo,616fe4ce9657420029658b3e,0.40532,32.62027,Kampala,Uganda,2023-03-20,11,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3571473360062039,830177.6875000914,-98.99870300292967,45.33600616455079,-91.14268493652344,27.5054931640625,0.1206594780087604,2.5073478221896077,0.3066945970058778,226.7413635254156,0.9955987930298948,-98.99870300292967,45.33600616455079,-91.14268493652344,27.5054931640625,,,,,,,,0.9946258068085811,30623.35546875337,9551.679687501051,35219.39453125388,8551.679687500942,8.254453659058527,0.263162612915068,-98.99871063232422,45.336158752441406,-91.14269256591795,27.505521774291992
id_2fa824kjv5,60d058c8048305120d2d6172,0.360209,32.610756,Kampala,Uganda,2024-02-13,11,,,,,,,,,,2.0,0.0369434691965563,2425.928466796765,3060.0449218748613,829505.4374999624,-96.11570739746094,58.39078903198242,-117.04656219482423,31.4846305847168,6.336458318401826e-05,2.960015262943087e-05,3.37644341925662e-05,0.0001262421283172,7311.869140625805,0.088120378553877,0.1642066389322461,829544.8750000914,-97.74842834472656,58.45339584350587,-117.06452178955078,31.517200469970707,0.0001891697320388,0.9595482945443256,0.0001213095383718,0.3230280280113576,31.517200469970707,-117.06452178955078,58.45339584350587,-97.74842834472656,0.0881294831633664,829544.8750000914,-97.74842834472656,58.45339584350587,-117.06452178955078,31.517200469970707,0.1052717342972871,2.99530291557345,0.318550318479573,222.22543334963385,0.3247226178646445,-97.74842834472656,58.45339584350587,-117.06452178955078,31.517200469970707,,,,,,,,0.2982693314553298,64006.31250002126,3971.810546876319,71584.44531252378,2971.8105468759877,5.920853614809095,0.2526108920575027,-97.7484359741211,58.453521728515625,-117.06450653076172,31.517236709594723
id_zuz2scqpao,60d058c8048305120d2d6154,0.344,32.553,Kampala,Uganda,2023-12-15,10,,,,,,,,,,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.049963831901666,829459.1250000914,72.14854431152345,57.408836364746094,-149.90101623535156,27.52385139465332,0.1110819280147674,2.8497180938723843,0.3221724033356067,228.0049285888923,1.00000000000011,72.14854431152345,57.408836364746094,-149.90101623535156,27.52385139465332,,,,,,,,1.000000048652549,30218.28328414202,9764.21584120135,34460.3399874622,8764.2157925488,96.06242743920306,0.2553695298294733,72.14807441336283,57.40874723990269,-149.9045886400111,27.526200533716324
id_lmed6hpaxn,62ae38211236b0001f61c162,0.29693,32.61109,Kampala,Uganda,2023-10-05,11,,,,,,,,,,10.0,0.0274805627244054,4432.13665029349,2956.987259015391,829497.5496880062,70.65597534179688,10.869836807250977,-101.92923736572268,24.74942779541016,,,,,,,,,,,,,,,,,,,,,-1.0074385404587902,829511.5000000914,76.58979034423828,10.53597354888916,-101.99959564208984,24.77332305908203,0.1184917166829239,2.144896745681999,0.2588168084621714,226.8731994629156,0.8110699653626382,76.58979034423828,10.53597354888916,-101.99959564208984,24.77332305908203,,,,,,,,,,,,,,,,,,
id_0jrwtckk1t,64d3ab2af5fc5e00133e7984,6.44205,3.37849,Lagos,Nigeria,2023-09-04,12,,,,,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.2050014734268213,829113.9375000016,71.55309295654297,54.581729888916016,-86.09552001953125,13.421421051025392,0.1243839710950854,2.7111208438873344,0.3435843586921698,228.69323730468795,1.000000000000002,71.55309295654297,54.581729888916016,-86.09552001953125,13.421421051025392,,,,,,,,0.9999999999999714,40773.21093749883,7514.831542968534,46312.23828124868,6514.831542968564,32.43225097656157,0.1253568977117502,71.55309295654297,54.58157348632813,-86.0955810546875,13.421459197998049
id_0610lafegz,60d058c8048305120d2d6156,0.3517,32.591,Kampala,Uganda,2023-12-05,10,,,,,,,,,,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.9575540995291424,829273.8750000914,71.14228803539311,66.33328274583079,-152.06487657968302,25.900433257678767,0.1123717395751063,3.4249540799328178,0.3887612710685029,227.97373323293348,0.8237158425197116,71.15068817138672,66.2331314086914,-152.01181030273438,25.930444717407227,,,,,,,,,,,,,,,,,,
id_88642xwwuy,62b310512e0eca001e0aab11,0.29833,32.60074,Kampala,Uganda,2023-07-15,11,-0.000311949144816,0.595938503742191,-0.0001859025069279,0.0,-98.21954345703124,53.19009399414062,-51.6354751586914,35.77870559692383,-7.829553214832785e-05,7.0,0.0288935173302875,1750.3845214842956,389.1778564452949,829808.9374999624,-96.51555633544922,53.45662689208984,-51.70275115966797,35.815185546875,5.490923649631192e-05,1.945645453815726e-05,3.5452780139165256e-05,0.0001269969798158,7311.869140624669,-0.0239226184785355,0.0133443083614104,829846.0624999624,-98.21954345703124,53.19009399414062,-51.6354751586914,35.77870559692383,3.2330746762453046e-05,0.9165796041488232,-2.6923571567748385e-05,0.0,35.77870559692383,-51.6354751586914,53.19009399414062,-98.21954345703124,-0.0239200871437777,829846.0624999624,-98.21954345703124,53.19009399414062,-51.6354751586914,35.77870559692383,0.1182564198970741,2.854055643081536,0.3423440158367002,229.86546325682556,0.0,-98.21954345703124,53.19009399414062,-51.6354751586914,35.77870559692383,1534.630345735065,84845.32242860491,2.0080259473437945,53.38586897975927,-98.19368480767632,-51.72870529238133,35.77805040229316,,,,,,,,,,,
id_hkcj4qu5c2,62b310512e0eca001e0aab11,0.29833,32.60074,Kampala,Uganda,2023-11-16,11,,,,,,,,,,11.0,0.0349812135100403,2439.8623046877688,3783.7062988285415,829557.6875000914,-97.49012756347656,16.066429138183594,-125.92198181152344,33.6856575012207,6.26944075015873e-05,1.9057507160415709e-06,3.598442110532867e-05,0.0001022471843269,7311.869573966664,-0.3037387980318824,0.2829730357674373,829571.6380273048,-101.55289302863316,15.71983721033587,-125.9913362365848,33.659500683183985,-3.1152843053700576e-05,0.9184326248733444,-8.684450883978198e-05,0.4103698275292927,33.63836669921875,-125.92967224121094,15.720011711120604,-101.55426788330078,-0.3037319962322555,829571.6380273048,-101.55289302863316,15.71983721033587,-125.9913362365848,33.659500683183985,0.1114737216737574,2.2511294051036117,0.254731632314441,229.50015610378503,0.7138630444395591,-101.55289302863316,15.71983721033587,-125.9913362365848,33.659500683183985,,,,,,,,,,,,,,,,,,
id_dld6vb3bqr,64aafb1843e5f70029a059c4,6.51440864433612,3.37103576922297,Lagos,Nigeria,2023-10-20,13,-0.0003426066267337,1.0530939153804195,-0.0003607969574158,0.289306165206259,-102.0260009765625,8.918785095214844,-122.38612365722658,31.324211120605472,-0.0001658319145454,10.0,0.0403078645467771,3089.340087890725,87.06326293945595,828798.7500000269,-94.7922821044922,8.795855522155762,-122.4277801513672,31.318483352661136,0.0001360585443108,0.0001021952853542,3.46733511280947e-05,0.0001843996170631,9582.748646106153,-0.3079276310203738,0.1224802963251037,828809.5624999406,-102.0269801477835,8.908837525460825,-122.3869426346468,31.32312181614959,0.0002350191532734,1.49938789012624,0.0002920877355592,0.2905861614647456,31.32312181614959,-122.3869426346468,8.908837525460825,-102.0269801477835,-0.3079335777161224,828809.5624999406,-102.0269801477835,8.908837525460825,-122.3869426346468,31.32312181614959,0.1194237142941514,2.2125020475855224,0.2682279718023975,229.5887710323081,0.2928568339819581,-102.0269801477835,8.908837525460825,-122.3869426346468,31.32312181614959,,,,,,,,,,,,,,,,,,
